Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,0,648.325937373723
Trace,2022-03-11 13:21:37.446622,1,647.240745823413
Trace,2022-03-11 13:21:37.446622,2,648.621898699282
Trace,2022-03-11 13:21:37.446622,3,648.227283597932
Trace,2022-03-11 13:21:37.446622,4,647.701130121947
Trace,2022-03-11 13:21:37.446622,5,648.095745229741
Trace,2022-03-11 13:21:37.446622,6,646.8132461117419
Trace,2022-03-11 13:21:37.446622,7,647.668245529413
Trace,2022-03-11 13:21:37.446622,8,652.798241558866
Trace,2022-03-11 13:21:37.446622,9,650.2003590563389
Trace,2022-03-11 13:21:37.446622,10,647.569591751609
Trace,2022-03-11 13:21:37.446622,11,649.6413210220619
Trace,2022-03-11 13:21:37.446622,12,648.589014107687
Trace,2022-03-11 13:21:37.446622,13,650.10170528629
Trace,2022-03-11 13:21:37.446622,14,649.6084364315079
Trace,2022-03-11 13:21:37.446622,15,647.602476344244
Trace,2022-03-11 13:21:37.446622,16,649.016513795798
Trace,2022-03-11 13:21:37.446622,17,647.4380533807331
Trace,2022-03-11 13:21:37.446622,18,646.254208018693
Trace,2022-03-11 13:21:37.446622,19,646.451515582053
Trace,2022-03-11 13:21:37.446622,20,644.971708827418
Trace,2022-03-11 13:21:37.446622,21,646.254208018693
Trace,2022-03-11 13:21:37.446622,22,648.819206248144
Trace,2022-03-11 13:21:37.446622,23,647.602476344244
Trace,2022-03-11 13:21:37.446622,24,644.083824742035
Trace,2022-03-11 13:21:37.446622,25,641.485941537013
Trace,2022-03-11 13:21:37.446622,26,647.734014714448
Trace,2022-03-11 13:21:37.446622,27,651.384204273362
Trace,2022-03-11 13:21:37.446622,28,649.6084364315079
Trace,2022-03-11 13:21:37.446622,29,648.654783290843
Trace,2022-03-11 13:21:37.446622,30,646.747476924828
Trace,2022-03-11 13:21:37.446622,31,647.602476344244
Trace,2022-03-11 13:21:37.446622,32,646.583053956955
Trace,2022-03-11 13:21:37.446622,33,647.240745823413
Trace,2022-03-11 13:21:37.446622,34,649.2467059332
Trace,2022-03-11 13:21:37.446622,35,648.029976045445
Trace,2022-03-11 13:21:37.446622,36,646.5172847695709
Trace,2022-03-11 13:21:37.446622,37,648.2601681898959
Trace,2022-03-11 13:21:37.446622,38,647.602476344244
Trace,2022-03-11 13:21:37.446622,39,649.049398386956
Trace,2022-03-11 13:21:37.446622,40,649.3124751150119
Trace,2022-03-11 13:21:37.446622,41,651.2197813291559
Trace,2022-03-11 13:21:37.446622,42,651.0224737950009
Trace,2022-03-11 13:21:37.446622,43,648.7534370653241
Trace,2022-03-11 13:21:37.446622,44,647.701130121947
Trace,2022-03-11 13:21:37.446622,45,648.88497543083
Trace,2022-03-11 13:21:37.446622,46,648.029976045445
Trace,2022-03-11 13:21:37.446622,47,648.325937373723
Trace,2022-03-11 13:21:37.446622,48,646.71459233132
Trace,2022-03-11 13:21:37.446622,49,646.944784485168
Trace,2022-03-11 13:21:37.446622,50,647.1749766373711
Trace,2022-03-11 13:21:37.446622,51,647.043438264885
Trace,2022-03-11 13:21:37.446622,52,647.602476344244
Trace,2022-03-11 13:21:37.446622,53,646.8461307051491
Trace,2022-03-11 13:21:37.446622,54,649.970166925753
Trace,2022-03-11 13:21:37.446622,55,650.13458987634
Trace,2022-03-11 13:21:37.446622,56,650.2661282362051
Trace,2022-03-11 13:21:37.446622,57,649.3124751150119
Trace,2022-03-11 13:21:37.446622,58,648.2601681898959
Trace,2022-03-11 13:21:37.446622,59,649.3124751150119
Trace,2022-03-11 13:21:37.446622,60,649.4768980689571
Trace,2022-03-11 13:21:37.446622,61,645.4978623479591
Trace,2022-03-11 13:21:37.446622,62,643.689209585129
Trace,2022-03-11 13:21:37.446622,63,643.9522863569359
Trace,2022-03-11 13:21:37.446622,64,650.233243646289
Trace,2022-03-11 13:21:37.446622,65,649.8386285646791
Trace,2022-03-11 13:21:37.446622,66,647.503822566238
Trace,2022-03-11 13:21:37.446622,67,646.451515582053
Trace,2022-03-11 13:21:37.446622,68,648.325937373723
Trace,2022-03-11 13:21:37.446622,69,648.4903603327019
Trace,2022-03-11 13:21:37.446622,70,649.279590524123
Trace,2022-03-11 13:21:37.446622,71,650.167474466356
Trace,2022-03-11 13:21:37.446622,72,647.668245529413
Trace,2022-03-11 13:21:37.446622,73,647.4709379735019
Trace,2022-03-11 13:21:37.446622,74,647.635360936845
Trace,2022-03-11 13:21:37.446622,75,648.917860022122
Trace,2022-03-11 13:21:37.446622,76,649.4768980689571
Trace,2022-03-11 13:21:37.446622,77,649.707090203068
Trace,2022-03-11 13:21:37.446622,78,648.819206248144
Trace,2022-03-11 13:21:37.446622,79,650.693627902055
Trace,2022-03-11 13:21:37.446622,80,650.562089543936
Trace,2022-03-11 13:21:37.446622,81,650.167474466356
Trace,2022-03-11 13:21:37.446622,82,650.068820696206
Trace,2022-03-11 13:21:37.446622,83,650.0030515159381
Trace,2022-03-11 13:21:37.446622,84,649.3453597058681
Trace,2022-03-11 13:21:37.446622,85,650.43055118528
Trace,2022-03-11 13:21:37.446622,86,651.7130501592551
Trace,2022-03-11 13:21:37.446622,87,649.8715131549981
Trace,2022-03-11 13:21:37.446622,88,650.7922816702909
Trace,2022-03-11 13:21:37.446622,89,651.2526659180651
Trace,2022-03-11 13:21:37.446622,90,649.6084364315079
Trace,2022-03-11 13:21:37.446622,91,650.167474466356
Trace,2022-03-11 13:21:37.446622,92,650.529204954323
Trace,2022-03-11 13:21:37.446622,93,650.660743312576
Trace,2022-03-11 13:21:37.446622,94,651.581511805301
Trace,2022-03-11 13:21:37.446622,95,651.515742628122
Trace,2022-03-11 13:21:37.446622,96,651.318435095781
Trace,2022-03-11 13:21:37.446622,97,651.384204273362
Trace,2022-03-11 13:21:37.446622,98,650.233243646289
Trace,2022-03-11 13:21:37.446622,99,647.53670715894
Trace,2022-03-11 13:21:37.446622,100,648.424591149211
Trace,2022-03-11 13:21:37.446622,101,650.3647820057511
Trace,2022-03-11 13:21:37.446622,102,648.3917065574151
Trace,2022-03-11 13:21:37.446622,103,648.3917065574151
Trace,2022-03-11 13:21:37.446622,104,650.299012826087
Trace,2022-03-11 13:21:37.446622,105,648.7205524738639
Trace,2022-03-11 13:21:37.446622,106,648.358821965586
Trace,2022-03-11 13:21:37.446622,107,651.77881933603
Trace,2022-03-11 13:21:37.446622,108,653.949202094229
Trace,2022-03-11 13:21:37.446622,109,650.331897415936
Trace,2022-03-11 13:21:37.446622,110,648.819206248144
Trace,2022-03-11 13:21:37.446622,111,647.832668491749
Trace,2022-03-11 13:21:37.446622,112,646.352861800524
Trace,2022-03-11 13:21:37.446622,113,646.615938550597
Trace,2022-03-11 13:21:37.446622,114,648.917860022122
Trace,2022-03-11 13:21:37.446622,115,650.2661282362051
Trace,2022-03-11 13:21:37.446622,116,649.2467059332
Trace,2022-03-11 13:21:37.446622,117,645.530746942708
Trace,2022-03-11 13:21:37.446622,118,646.615938550597
Trace,2022-03-11 13:21:37.446622,119,649.772859383941
Trace,2022-03-11 13:21:37.446622,120,647.964206861014
Trace,2022-03-11 13:21:37.446622,121,646.385746394401
Trace,2022-03-11 13:21:37.446622,122,650.3647820057511
Trace,2022-03-11 13:21:37.446622,123,650.3976665955321
Trace,2022-03-11 13:21:37.446622,124,648.7534370653241
Trace,2022-03-11 13:21:37.446622,125,648.5232449243971
Trace,2022-03-11 13:21:37.446622,126,649.3124751150119
Trace,2022-03-11 13:21:37.446622,127,650.562089543936
Trace,2022-03-11 13:21:37.446622,128,652.864010733424
Trace,2022-03-11 13:21:37.446622,129,653.4559332984
Trace,2022-03-11 13:21:37.446622,130,652.272088157563
Trace,2022-03-11 13:21:37.446622,131,649.970166925753
Trace,2022-03-11 13:21:37.446622,132,648.7534370653241
Trace,2022-03-11 13:21:37.446622,133,649.08228297808
Trace,2022-03-11 13:21:37.446622,134,652.206318981795
Trace,2022-03-11 13:21:37.446622,135,650.2661282362051
Trace,2022-03-11 13:21:37.446622,136,649.049398386956
Trace,2022-03-11 13:21:37.446622,137,646.188438830638
Trace,2022-03-11 13:21:37.446622,138,645.728054510496
Trace,2022-03-11 13:21:37.446622,139,648.4574757409731
Trace,2022-03-11 13:21:37.446622,140,647.372284195094
Trace,2022-03-11 13:21:37.446622,141,648.358821965586
Trace,2022-03-11 13:21:37.446622,142,650.331897415936
Trace,2022-03-11 13:21:37.446622,143,648.7205524738639
Trace,2022-03-11 13:21:37.446622,144,650.92382002747
Trace,2022-03-11 13:21:37.446622,145,649.57555184092
Trace,2022-03-11 13:21:37.446622,146,646.28709261267
Trace,2022-03-11 13:21:37.446622,147,650.43055118528
Trace,2022-03-11 13:21:37.446622,148,653.784779163126
Trace,2022-03-11 13:21:37.446622,149,649.8715131549981
Trace,2022-03-11 13:21:37.446622,150,650.627858723063
Trace,2022-03-11 13:21:37.446622,151,652.6667032093469
Trace,2022-03-11 13:21:37.446622,152,653.7518945768039
Trace,2022-03-11 13:21:37.446622,153,653.4559332984
Trace,2022-03-11 13:21:37.446622,154,651.811703924368
Trace,2022-03-11 13:21:37.446622,155,647.799783899349
Trace,2022-03-11 13:21:37.446622,156,648.194399005935
Trace,2022-03-11 13:21:37.446622,157,649.674205612582
Trace,2022-03-11 13:21:37.446622,158,649.739974793522
Trace,2022-03-11 13:21:37.446622,159,651.943242277381
Trace,2022-03-11 13:21:37.446622,160,651.2197813291559
Trace,2022-03-11 13:21:37.446622,161,649.970166925753
Trace,2022-03-11 13:21:37.446622,162,650.463435774995
Trace,2022-03-11 13:21:37.446622,163,648.4903603327019
Trace,2022-03-11 13:21:37.446622,164,650.858050848948
Trace,2022-03-11 13:21:37.446622,165,651.97612686555
Trace,2022-03-11 13:21:37.446622,166,649.904397745284
Trace,2022-03-11 13:21:37.446622,167,650.233243646289
Trace,2022-03-11 13:21:37.446622,168,652.370741920962
Trace,2022-03-11 13:21:37.446622,169,650.496320364676
Trace,2022-03-11 13:21:37.446622,170,650.890935438226
Trace,2022-03-11 13:21:37.446622,171,652.370741920962
Trace,2022-03-11 13:21:37.446622,172,653.09420284332
Trace,2022-03-11 13:21:37.446622,173,652.337857333196
Trace,2022-03-11 13:21:37.446622,174,646.648823144205
Trace,2022-03-11 13:21:37.446622,175,646.71459233132
Trace,2022-03-11 13:21:37.446622,176,649.739974793522
Trace,2022-03-11 13:21:37.446622,177,648.227283597932
Trace,2022-03-11 13:21:37.446622,178,646.615938550597
Trace,2022-03-11 13:21:37.446622,179,647.602476344244
Trace,2022-03-11 13:21:37.446622,180,650.95670461668
Trace,2022-03-11 13:21:37.446622,181,651.318435095781
Trace,2022-03-11 13:21:37.446622,182,649.3453597058681
Trace,2022-03-11 13:21:37.446622,183,649.739974793522
Trace,2022-03-11 13:21:37.446622,184,650.529204954323
Trace,2022-03-11 13:21:37.446622,185,650.496320364676
Trace,2022-03-11 13:21:37.446622,186,651.351319684588
Trace,2022-03-11 13:21:37.446622,187,650.299012826087
Trace,2022-03-11 13:21:37.446622,188,651.877473100942
Trace,2022-03-11 13:21:37.446622,189,651.61439639384
Trace,2022-03-11 13:21:37.446622,190,651.055358384111
Trace,2022-03-11 13:21:37.446622,191,649.57555184092
Trace,2022-03-11 13:21:37.446622,192,649.805743974327
Trace,2022-03-11 13:21:37.446622,193,652.53516485929
Trace,2022-03-11 13:21:37.446622,194,649.674205612582
Trace,2022-03-11 13:21:37.446622,195,651.351319684588
Trace,2022-03-11 13:21:37.446622,196,651.154012151239
Trace,2022-03-11 13:21:37.446622,197,649.3782442966909
Trace,2022-03-11 13:21:37.446622,198,647.1420920443
Trace,2022-03-11 13:21:37.446622,199,649.180936751253
Trace,2022-03-11 13:21:37.446622,200,647.635360936845
Trace,2022-03-11 13:21:37.446622,201,647.997091453246
Trace,2022-03-11 13:21:37.446622,202,650.331897415936
Trace,2022-03-11 13:21:37.446622,203,650.627858723063
Trace,2022-03-11 13:21:37.446622,204,650.989589205857
Trace,2022-03-11 13:21:37.446622,205,647.964206861014
Trace,2022-03-11 13:21:37.446622,206,648.06286063761
Trace,2022-03-11 13:21:37.446622,207,652.765356971537
Trace,2022-03-11 13:21:37.446622,208,654.278047953914
Trace,2022-03-11 13:21:37.446622,209,652.140549805893
Trace,2022-03-11 13:21:37.446622,210,650.890935438226
Trace,2022-03-11 13:21:37.446622,211,648.819206248144
Trace,2022-03-11 13:21:37.446622,212,651.7130501592551
Trace,2022-03-11 13:21:37.446622,213,651.318435095781
Trace,2022-03-11 13:21:37.446622,214,652.0747806298571
Trace,2022-03-11 13:21:37.446622,215,653.5217024716139
Trace,2022-03-11 13:21:37.446622,216,650.92382002747
Trace,2022-03-11 13:21:37.446622,217,653.784779163126
